"age","new.cust","cust.relation","income","payroll"
66,0,"A",173872.62,0
62,0,"A",162767.13,0
35,0,"I",154714.35,0
77,0,"A",137733.51,0
40,0,"A",60219.57,0
42,0,"A",51433.62,0
25,0,"I",72747.36,0
35,0,"A",89258.58,1
44,0,"A",54455.58,1
51,0,"A",247068.57,1
82,0,"I",53066.46,0
32,0,"A",94683.27,1
37,0,"A",88927.2,1
31,0,"A",307097.31,1
40,0,"A",135689.43,0
27,0,"A",71775,0
64,0,"A",178524.78,0
48,0,"A",116286.78,1
43,0,"I",260135.82,0
23,0,"I",49202.46,0
43,0,"A",145083,0
63,0,"A",66166.56,1
30,0,"I",108148.83,0
50,0,"A",66850.38,1
34,0,"I",71670,0
25,0,"I",259624.44,0
60,0,"I",172269.33,0
57,0,"A",201919.62,0
64,0,"A",74688.15,0
22,0,"I",113913.78,0
24,0,"I",81307.11,0
50,0,"A",124817.94,1
55,0,"I",351907.08,0
62,0,"A",60887.64,0
57,0,"I",150628.29,0
27,0,"I",87641.28,0
26,0,"I",93158.28,0
33,0,"A",155592.57,0
27,0,"A",155713.56,0
56,0,"A",117115.62,1
58,0,"A",219035.28,1
47,0,"A",107974.5,1
41,0,"A",137977.11,1
84,0,"A",116213.46,0
59,0,"A",99213.18,0
59,0,"A",77845.98,1
95,0,"A",161863.65,0
25,0,"I",52512.75,0
63,0,"A",130473.66,0
43,0,"A",84119.64,1
79,0,"I",132311.37,0
22,0,"I",118876.47,0
37,0,"A",95004.48,1
33,0,"A",92375.85,1
27,0,"I",71636.22,0
29,0,"A",74853.87,0
40,0,"A",82266.12,1
66,0,"I",60043.56,0
36,0,"A",221509.14,0
42,0,"A",324371.88,1
43,0,"A",78489.69,1
25,1,"I",74303.79,0
41,0,"A",444235.5,0
49,0,"A",83734.11,0
38,0,"A",228274.17,1
37,0,"A",95004.48,1
31,0,"A",49753.47,0
40,0,"A",149011.65,1
84,0,"A",116213.46,0
39,0,"A",183166.35,1
83,0,"I",88209.66,0
41,0,"A",108636.66,0
20,0,"A",156299.25,0
52,0,"A",65561.46,0
47,0,"A",44918.19,1
23,0,"I",33740.25,0
42,0,"A",144710.49,0
69,0,"I",189652.2,0
45,0,"A",65366.46,0
51,0,"A",89279.73,1
41,0,"A",109364.01,0
42,0,"I",306445.41,0
40,0,"A",125106.06,0
57,0,"A",110763.75,1
38,0,"I",152720.46,0
46,0,"A",99582.03,0
39,0,"I",60785.04,0
57,0,"A",185789.19,0
27,0,"A",158406.18,0
50,0,"I",174575.46,0
59,0,"A",61889.67,1
46,0,"A",191885.16,0
62,0,"A",266865.18,0
58,0,"I",49278.57,0
32,0,"A",258941.73,1
51,0,"A",247068.57,1
43,0,"A",76479.9,1
41,0,"I",44161.83,1
64,0,"A",85996.83,1
39,0,"A",128318.52,0
43,0,"A",131054.46,1
42,0,"A",236235.39,1
56,0,"A",60784.62,0
45,0,"A",83125.95,1
35,0,"A",219056.58,0
46,0,"A",175502.55,0
56,0,"A",125356.62,1
27,0,"I",62616,0
47,0,"A",383078.13,0
35,1,"A",91473.48,0
62,0,"A",220873.26,0
40,0,"A",281002.44,1
39,0,"A",266896.86,1
30,0,"I",426705.96,0
44,0,"I",120121.29,0
24,0,"I",98159.04,0
82,0,"I",95793.66,0
53,0,"A",67808.64,0
34,0,"A",162618.99,0
53,0,"A",297323.58,1
75,0,"A",172426.11,0
54,0,"A",209065.47,1
47,0,"A",121474.23,0
24,0,"A",82680.6,1
49,0,"A",93720.51,0
40,0,"A",108886.62,0
35,0,"A",94446.21,0
23,0,"I",140968.11,0
30,0,"A",69593.67,1
29,0,"A",81504.24,1
38,0,"A",25412.13,0
43,0,"A",179235.3,0
54,0,"A",37386.3,0
18,0,"A",122278.41,0
60,0,"A",154697.37,1
50,0,"I",63677.88,0
58,0,"A",139077.3,1
72,0,"A",235990.62,1
55,0,"A",156295.08,0
31,1,"A",23456.04,0
72,0,"A",217587.21,0
23,0,"I",36411.36,0
28,0,"A",68578.53,0
48,0,"A",78209.46,0
36,0,"I",236811.72,0
42,0,"A",31864.71,1
29,0,"A",106376.34,1
51,0,"A",102704.19,0
77,0,"A",158032.98,1
48,0,"A",63982.02,0
43,0,"A",136952.34,1
60,0,"A",59562.66,0
53,0,"I",49810.2,0
30,0,"A",58822.5,1
21,0,"I",70235.34,0
23,0,"I",177839.7,0
50,0,"A",1260416.73,0
51,0,"A",185420.67,1
38,0,"A",173195.37,1
42,0,"A",121318.92,1
32,0,"A",25354.47,1
79,0,"A",198326.01,0
78,0,"A",47924.01,0
77,0,"A",316115.4,0
39,0,"A",107427.15,0
42,0,"I",147091.08,0
50,0,"I",57107.46,0
47,0,"A",121685.43,0
37,0,"A",284601.6,1
49,0,"I",60988.95,0
62,0,"A",289811.61,0
47,0,"A",94362.66,0
32,0,"A",129294.33,0
25,0,"I",174529.53,0
23,0,"I",66145.05,0
23,1,"I",34344.39,0
57,0,"A",128640.33,0
45,0,"I",723339.9,0
39,0,"A",35079.15,0
44,0,"A",326099.16,1
59,0,"A",73685.22,0
36,0,"A",107472.84,1
37,0,"A",109322.19,0
21,0,"A",93220.35,0
29,0,"A",240841.5,1
27,0,"I",57375,0
31,0,"A",196360.95,1
43,0,"A",91088.13,0
31,0,"A",102756.36,0
42,0,"A",108899.79,1
47,0,"A",90444.06,0
28,0,"I",60289.32,0
23,0,"I",113307.81,0
71,0,"A",154546.02,1
79,0,"A",209987.61,1
27,0,"A",127013.91,0
54,0,"A",87393.9,1
45,0,"A",168833.85,0
48,0,"A",589980.21,1
46,0,"A",55619.82,0
21,0,"I",54745.77,0
23,0,"I",31330.62,0
26,0,"I",156510.66,0
53,0,"A",331065.69,0
24,0,"I",93403.65,0
43,0,"A",47112.12,1
30,0,"I",127505.7,0
44,0,"I",47406.63,0
23,0,"I",49400.58,0
53,0,"A",382781.19,1
55,0,"A",81163.44,0
65,0,"A",46553.55,0
49,0,"A",75426.15,1
77,0,"I",69814.77,0
59,0,"A",122859.09,1
79,0,"I",139792.17,0
46,0,"A",263239.11,1
44,0,"A",58109.49,0
34,0,"A",75452.01,1
21,0,"A",124259.04,0
26,0,"A",159572.52,1
42,0,"A",236235.39,1
46,0,"A",57270.69,1
30,0,"A",51512.52,0
44,0,"I",211406.67,0
42,0,"A",116752.53,1
29,0,"A",53486.94,1
24,0,"I",36784.26,0
43,0,"A",106037.55,0
41,0,"I",98462.37,0
51,0,"A",149525.76,1
39,0,"A",158971.8,1
33,0,"I",293578.23,0
23,0,"I",80391.36,0
36,0,"I",63117.45,0
24,0,"I",65593.95,0
55,0,"I",130132.05,0
36,0,"A",77280.63,0
47,0,"A",166185.15,0
57,0,"A",156515.52,1
32,0,"A",48060.81,0
21,0,"A",99185.82,1
25,0,"A",77310.99,0
53,0,"A",222846.78,0
